backend,paths,repetition,seed,price,standard_error,black_scholes,absolute_error,total_ms,kernel_ms,transfer_ms,aggregation_ms
gpu_no_reduction,10000,7,42,10.3223758205,0.146140901736,10.4505835722,0.128207751662,1.657191,0.0120639996603,0.031761,0.071225
gpu_reduction,10000,7,42,10.3223758205,0.146140901736,10.4505835722,0.128207751662,1.591445,0.0162879992276,0.013454,0.000451
cpu,100000,1,42,10.5120321598,0.0468557251131,10.4505835722,0.0614485876354,4.321976,,,
gpu_no_reduction,100000,1,42,10.3956960746,0.0464206711537,10.4505835722,0.054887497592,2.542312,0.0156159996986,0.207072,0.719857
gpu_reduction,100000,1,42,10.3956960746,0.0464206711537,10.4505835722,0.0548874975921,1.578083,0.0358400009573,0.014789,0.002285
cpu,100000,2,42,10.5120321598,0.0468557251131,10.4505835722,0.0614485876354,4.339238,,,
gpu_no_reduction,100000,2,42,10.3956960746,0.0464206711537,10.4505835722,0.054887497592,2.578646,0.0162879992276,0.209085,0.732142
gpu_reduction,100000,2,42,10.3956960746,0.0464206711537,10.4505835722,0.0548874975921,1.582328,0.0361599996686,0.014684,0.002581
cpu,100000,3,42,10.5120321598,0.0468557251131,10.4505835722,0.0614485876354,4.32021,,,
gpu_no_reduction,100000,3,42,10.3956960746,0.0464206711537,10.4505835722,0.054887497592,2.579885,0.0159360002726,0.208005,0.751075
gpu_reduction,100000,3,42,10.3956960746,0.0464206711537,10.4505835722,0.0548874975921,1.591143,0.0367040000856,0.015294,0.002293
cpu,100000,4,42,10.5120321598,0.0468557251131,10.4505835722,0.0614485876354,4.336448,,,
gpu_no_reduction,100000,4,42,10.3956960746,0.0464206711537,10.4505835722,0.054887497592,2.588756,0.0166400000453,0.203748,0.753189
gpu_reduction,100000,4,42,10.3956960746,0.0464206711537,10.4505835722,0.0548874975921,1.596087,0.0353600010276,0.015144,0.002241
cpu,100000,5,42,10.5120321598,0.0468557251131,10.4505835722,0.0614485876354,4.331967,,,
gpu_no_reduction,100000,5,42,10.3956960746,0.0464206711537,10.4505835722,0.054887497592,2.537787,0.015776000917,0.211847,0.724695
gpu_reduction,100000,5,42,10.3956960746,0.0464206711537,10.4505835722,0.0548874975921,1.576473,0.0361599996686,0.014115,0.002243
cpu,100000,6,42,10.5120321598,0.0468557251131,10.4505835722,0.0614485876354,4.588184,,,
gpu_no_reduction,100000,6,42,10.3956960746,0.0464206711537,10.4505835722,0.054887497592,2.552891,0.0165119990706,0.206259,0.731412
gpu_reduction,100000,6,42,10.3956960746,0.0464206711537,10.4505835722,0.0548874975921,1.606039,0.0357119999826,0.015727,0.002641
cpu,100000,7,42,10.5120321598,0.0468557251131,10.4505835722,0.0614485876354,4.323822,,,
gpu_no_reduction,100000,7,42,10.3956960746,0.0464206711537,10.4505835722,0.054887497592,2.547004,0.015456000343,0.20264,0.730438
gpu_reduction,100000,7,42,10.3956960746,0.0464206711537,10.4505835722,0.0548874975921,1.59085,0.0359360016882,0.020945,0.002561
cpu,1000000,1,42,10.4723430991,0.0147496183652,10.4505835722,0.0217595268866,43.883964,,,
gpu_no_reduction,1000000,1,42,10.4591328532,0.0147324294527,10.4505835722,0.00854928098934,13.181982,0.0525120012462,1.499462,7.191902
gpu_reduction,1000000,1,42,10.4591328532,0.0147324294527,10.4505835722,0.00854928098919,1.96995,0.226239994168,0.036007,0.017913
cpu,1000000,2,42,10.4723430991,0.0147496183652,10.4505835722,0.0217595268866,51.26798,,,
gpu_no_reduction,1000000,2,42,10.4591328532,0.0147324294527,10.4505835722,0.00854928098934,10.744176,0.0522879995406,1.499082,7.189861
gpu_reduction,1000000,2,42,10.4591328532,0.0147324294527,10.4505835722,0.00854928098919,1.967247,0.226623997092,0.035586,0.016779
cpu,1000000,3,42,10.4723430991,0.0147496183652,10.4505835722,0.0217595268866,43.656169,,,
gpu_no_reduction,1000000,3,42,10.4591328532,0.0147324294527,10.4505835722,0.00854928098934,11.474551,0.0542079992592,1.536304,7.232444
gpu_reduction,1000000,3,42,10.4591328532,0.0147324294527,10.4505835722,0.00854928098919,2.018209,0.231935992837,0.048552,0.018876
cpu,1000000,4,42,10.4723430991,0.0147496183652,10.4505835722,0.0217595268866,44.225901,,,
gpu_no_reduction,1000000,4,42,10.4591328532,0.0147324294527,10.4505835722,0.00854928098934,11.114191,0.0551039986312,1.553578,7.33973
gpu_reduction,1000000,4,42,10.4591328532,0.0147324294527,10.4505835722,0.00854928098919,2.080977,0.229599997401,0.042651,0.020413
cpu,1000000,5,42,10.4723430991,0.0147496183652,10.4505835722,0.0217595268866,43.873055,,,
gpu_no_reduction,1000000,5,42,10.4591328532,0.0147324294527,10.4505835722,0.00854928098934,11.274409,0.0564160011709,1.712851,7.333149
gpu_reduction,1000000,5,42,10.4591328532,0.0147324294527,10.4505835722,0.00854928098919,1.980693,0.225856006145,0.036942,0.017018
cpu,1000000,6,42,10.4723430991,0.0147496183652,10.4505835722,0.0217595268866,44.9392,,,
gpu_no_reduction,1000000,6,42,10.4591328532,0.0147324294527,10.4505835722,0.00854928098934,11.042244,0.0533760003746,1.55058,7.241928
gpu_reduction,1000000,6,42,10.4591328532,0.0147324294527,10.4505835722,0.00854928098919,1.935634,0.226047992706,0.037406,0.018212
cpu,1000000,7,42,10.4723430991,0.0147496183652,10.4505835722,0.0217595268866,43.803424,,,
gpu_no_reduction,1000000,7,42,10.4591328532,0.0147324294527,10.4505835722,0.00854928098934,11.08664,0.0550399981439,1.53468,7.339034
gpu_reduction,1000000,7,42,10.4591328532,0.0147324294527,10.4505835722,0.00854928098919,1.984403,0.227679997683,0.036727,0.017181
cpu,10000000,1,42,10.4501010935,0.00465544784995,10.4505835722,0.000482478680452,456.566364,,,
gpu_no_reduction,10000000,1,42,10.4494075595,0.00465396256479,10.4505835722,0.00117601268919,130.958698,0.630815982819,15.749111,72.455295
gpu_reduction,10000000,1,42,10.4494075595,0.00465396256479,10.4505835722,0.00117601268974,5.947709,3.22419190407,0.269903,0.173156
cpu,10000000,2,42,10.4501010935,0.00465544784995,10.4505835722,0.000482478680452,442.593038,,,
gpu_no_reduction,10000000,2,42,10.4494075595,0.00465396256479,10.4505835722,0.00117601268919,129.31761,0.626752018929,16.152707,72.239607
gpu_reduction,10000000,2,42,10.4494075595,0.00465396256479,10.4505835722,0.00117601268974,6.159165,3.22041606903,0.312651,0.218353
cpu,10000000,3,42,10.4501010935,0.00465544784995,10.4505835722,0.000482478680452,444.777138,,,
gpu_no_reduction,10000000,3,42,10.4494075595,0.00465396256479,10.4505835722,0.00117601268919,131.787327,0.631744027138,16.364827,72.41742
gpu_reduction,10000000,3,42,10.4494075595,0.00465396256479,10.4505835722,0.00117601268974,5.90909,3.22742390633,0.291621,0.198746
cpu,10000000,4,42,10.4501010935,0.00465544784995,10.4505835722,0.000482478680452,447.341897,,,
gpu_no_reduction,10000000,4,42,10.4494075595,0.00465396256479,10.4505835722,0.00117601268919,136.407322,0.638015985489,16.22202,72.992703
gpu_reduction,10000000,4,42,10.4494075595,0.00465396256479,10.4505835722,0.00117601268974,6.033706,3.22537589073,0.275683,0.17352
cpu,10000000,5,42,10.4501010935,0.00465544784995,10.4505835722,0.000482478680452,438.862606,,,
gpu_no_reduction,10000000,5,42,10.4494075595,0.00465396256479,10.4505835722,0.00117601268919,134.454324,0.629599988461,16.084858,73.228228
gpu_reduction,10000000,5,42,10.4494075595,0.00465396256479,10.4505835722,0.00117601268974,6.019607,3.22412800789,0.276192,0.174274
cpu,10000000,6,42,10.4501010935,0.00465544784995,10.4505835722,0.000482478680452,444.896436,,,
gpu_no_reduction,10000000,6,42,10.4494075595,0.00465396256479,10.4505835722,0.00117601268919,154.511257,0.63775998354,20.604892,78.807547
gpu_reduction,10000000,6,42,10.4494075595,0.00465396256479,10.4505835722,0.00117601268974,5.729135,3.22383999825,0.260748,0.190547
cpu,10000000,7,42,10.4501010935,0.00465544784995,10.4505835722,0.000482478680452,565.077761,,,
gpu_no_reduction,10000000,7,42,10.4494075595,0.00465396256479,10.4505835722,0.00117601268919,145.510524,0.637023985386,17.186183,73.118179
gpu_reduction,10000000,7,42,10.4494075595,0.00465396256479,10.4505835722,0.00117601268974,6.225278,3.22825598717,0.2964,0.20686
